Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
1.0,WE_Green,1,0,0,0.0,0.0,0
2.0,WE_Green,2,0,0,0.0,0.0,0
3.0,WE_Green,3,0,0,0.0,0.0,0
4.0,WE_Green,4,0,0,0.0,0.0,0
5.0,WE_Green,5,0,0,0.0,0.0,0
6.0,WE_Green,6,0,0,0.0,0.0,0
7.0,WE_Green,7,0,0,0.0,0.0,0
8.0,WE_Green,8,0,0,0.0,0.0,0
9.0,WE_Green,9,0,0,0.0,0.0,0
10.0,WE_Green,10,0,1,0.0,1.0,0
11.0,WE_Yellow,1,0,1,0.0,2.0,1
12.0,WE_Yellow,2,0,2,0.0,4.0,1
13.0,WE_Yellow,3,0,2,0.0,6.0,1
14.0,NS_Green,1,0,1,0.0,3.0,1
15.0,NS_Green,2,0,1,0.0,1.0,2
16.0,NS_Green,3,0,0,0.0,0.0,2
17.0,NS_Green,4,0,0,0.0,0.0,2
18.0,NS_Green,5,1,0,1.0,0.0,2
19.0,NS_Green,6,2,0,3.0,0.0,2
20.0,NS_Green,7,2,0,5.0,0.0,2
21.0,NS_Green,8,2,0,7.0,0.0,3
22.0,NS_Green,9,2,0,9.0,0.0,3
23.0,NS_Green,10,2,0,11.0,0.0,4
24.0,NS_Yellow,1,3,0,14.0,0.0,5
25.0,NS_Yellow,2,3,0,17.0,0.0,5
26.0,NS_Yellow,3,3,0,20.0,0.0,6
27.0,WE_Green,1,3,0,14.0,0.0,6
28.0,WE_Green,2,2,0,7.0,0.0,7
29.0,WE_Green,3,2,1,4.0,1.0,7
30.0,WE_Green,4,2,2,3.0,3.0,7
31.0,WE_Green,5,1,3,2.0,6.0,7
32.0,WE_Green,6,0,3,0.0,9.0,7
33.0,WE_Green,7,0,3,0.0,12.0,7
34.0,WE_Green,8,0,3,0.0,15.0,7
35.0,WE_Green,9,0,4,0.0,19.0,8
36.0,WE_Green,10,0,5,0.0,24.0,8
37.0,WE_Yellow,1,0,5,0.0,29.0,9
38.0,WE_Yellow,2,0,5,0.0,34.0,9
39.0,WE_Yellow,3,0,5,0.0,39.0,10
40.0,NS_Green,1,0,4,0.0,32.0,11
41.0,NS_Green,2,1,3,1.0,24.0,11
42.0,NS_Green,3,1,2,2.0,15.0,11
43.0,NS_Green,4,2,1,4.0,8.0,12
44.0,NS_Green,5,2,0,6.0,0.0,12
45.0,NS_Green,6,2,0,8.0,0.0,12
46.0,NS_Green,7,3,0,11.0,0.0,12
47.0,NS_Green,8,4,0,15.0,0.0,13
48.0,NS_Green,9,4,0,19.0,0.0,13
49.0,NS_Green,10,5,0,24.0,0.0,14
50.0,NS_Yellow,1,5,0,29.0,0.0,14
51.0,NS_Yellow,2,6,0,35.0,0.0,15
52.0,NS_Yellow,3,7,0,42.0,0.0,16
53.0,WE_Green,1,6,0,36.0,0.0,16
54.0,WE_Green,2,5,1,30.0,1.0,17
55.0,WE_Green,3,4,1,25.0,2.0,17
56.0,WE_Green,4,3,2,19.0,4.0,17
57.0,WE_Green,5,2,2,13.0,6.0,17
58.0,WE_Green,6,1,2,7.0,8.0,17
59.0,WE_Green,7,0,3,0.0,11.0,17
60.0,WE_Green,8,0,4,0.0,15.0,17
61.0,WE_Green,9,0,4,0.0,19.0,18
62.0,WE_Green,10,0,5,0.0,24.0,18
63.0,WE_Green,11,0,5,0.0,29.0,19
64.0,WE_Green,12,0,5,0.0,34.0,19
65.0,WE_Green,13,0,5,0.0,39.0,20
66.0,WE_Green,14,0,5,0.0,44.0,20
67.0,WE_Green,15,0,5,0.0,49.0,21
68.0,WE_Green,16,0,5,0.0,54.0,21
69.0,WE_Green,17,0,5,0.0,59.0,22
70.0,WE_Green,18,0,5,0.0,64.0,22
71.0,WE_Green,19,0,5,0.0,69.0,23
72.0,WE_Green,20,0,5,0.0,74.0,23
73.0,WE_Yellow,1,0,5,0.0,79.0,24
74.0,WE_Yellow,2,0,5,0.0,84.0,24
75.0,WE_Yellow,3,0,5,0.0,89.0,25
76.0,NS_Green,1,0,4,0.0,71.0,25
77.0,NS_Green,2,0,3,0.0,53.0,26
78.0,NS_Green,3,1,2,1.0,36.0,27
79.0,NS_Green,4,1,1,2.0,18.0,27
80.0,NS_Green,5,2,0,4.0,0.0,27
81.0,NS_Green,6,2,0,6.0,0.0,27
82.0,NS_Green,7,3,0,9.0,0.0,27
83.0,NS_Green,8,3,0,12.0,0.0,28
84.0,NS_Green,9,3,0,15.0,0.0,28
85.0,NS_Green,10,3,0,18.0,0.0,29
86.0,NS_Yellow,1,3,0,21.0,0.0,29
87.0,NS_Yellow,2,5,0,25.0,0.0,30
88.0,NS_Yellow,3,4,0,29.0,0.0,30
89.0,WE_Green,1,3,0,21.0,0.0,31
90.0,WE_Green,2,3,1,14.0,1.0,32
91.0,WE_Green,3,2,1,7.0,2.0,32
92.0,WE_Green,4,2,2,4.0,4.0,32
93.0,WE_Green,5,1,2,2.0,6.0,32
94.0,WE_Green,6,0,3,0.0,9.0,32
95.0,WE_Green,7,0,3,0.0,12.0,32
96.0,WE_Green,8,0,4,0.0,16.0,32
97.0,WE_Green,9,0,4,0.0,20.0,33
