step,we_waiting_time,ns_waiting_time,we_queue,ns_queue,completed_throughput,max_we_queue,max_ns_queue
0,94.0,0.0,7,0,4,7,0
1,47.0,0,7,0,19,7,0
2,53.0,0,3,0,22,7,0
3,41.0,0,4,0,5,7,0
4,11.0,0.0,3,0,9,7,0
5,28.0,0,2,0,6,7,0
6,86.0,0,7,0,5,7,0
7,32.0,0,2,0,16,7,0
8,95.0,0.0,6,0,10,7,0
9,38.0,0,3,0,17,7,0
10,19.0,0.0,2,0,6,7,0
11,41.0,0.0,3,0,3,7,0
12,64.0,0.0,7,0,9,7,0
13,11.0,0.0,1,0,19,7,0
14,53.0,0.0,5,0,10,7,0
15,64.0,0,4,0,13,7,0
16,4.0,0,1,0,9,7,0
17,42.0,0,3,0,7,7,0
18,22.0,0,1,0,10,7,0
19,0,0,0,0,1,7,0
